sentence,label
"• A – Seer gebeente, gewrigte, rug en maklike breuke.
",af
"• N – Neurologiese tekens, verandering in stapwyse, balans of spraak, aan houdende hoofpyn met of sonder naarheid en ŉ vergrote kop.
",af
"“Tieners wat besig is met sport en ander aktiwiteite merk aanvanklik nie die eerste tekens van kanker op nie,” sê Seegers.
",af
"Transformasie van die landbousektor
",af
"vukuzenzele unnamed
",af
"Die Departement van Landbou, Grondhervorming en Landelike Ontwikkeling (DLGLO) het onlangs aangekondig dat lede van die publiek aansoek sal kan doen om 700 000 hektaar onderbenutte of leë staatsgrond in sewe van die provinsies te huur.
",af
"Landbougrond is die hoof steun van ons natuurlike hulpbronbasis.
",af
"Die beskikbaarheid en volhoubare gebruik van landbougrond waarop gewasse aangeplant kan word en vir veeteelt is van kardinale belang vir ons oorlewing.Suid-Afrika het wyd uitgestrekte grondoppervlakke wat geskik is vir landbouproduksie, met net 37,9% van ons totale landoppervlakte wat tans vir kommersiële landbou gebruik word.Ons bewerkbare grond word, soos in baie ander lande, bedreig deur grondverswakking, waterskaarste en stedelike indringing.
",af
"Ons verloor ook puik landbou grond deur veranderings in grondgebruik.Gegewe ons geskiedenis, is die verbreding van toegang tot landbougrond vir kommersiële produksie en bestaansboerdery, ŉ nasionale prioriteit.Hoewel die grondhervormingsproses na 1994 daartoe gelei het dat meer grond aan swart Suid-Afrikaners teruggegee en herstel is, leef die skadelike uitwerking van die Wet op Naturelle Grond van 1913 steeds voort in patrone van landbougrondeienaarskap.
",af
"Die Wet het baie verder gestrek as die onteiening van miljoene mense se voorvadersgrond.Die uitwerking van ons verlede duur steeds voort deur grondeienaarskap wat steeds meestal in besit van die minderheid is, en landbou primêre produksie en waardekettings wat hoofsaaklik deur wit kommersiële boere besit word.Die voortgesette monopolisasie van ŉ belangrike produksiemetode soos grondverwerking, is nie net ŉ hindernis tot die bevordering van ŉ meer gelykmakende samelewing nie; dit is ook ŉ resep vir maatskaplike onrus.Die hunkering na grond om te bewerk neem toe, veral onder arm landelike mense.
",af
"En die tempo van grondhervorming in dié spesifieke sektor is, om verskeie redes, stadig en onbevredigend.Transformerende patrone van landbougrondeienaar skap is noodsaaklik om nie net die geskiedkundige ongeregtighede van die verlede die hoof te bied nie, maar ook om ons nasie se voedselsekerheid, te beveilig.Volgens die 2019 verslag van die Presidensiële Raadgewende Paneel oor Grondhervor ming en Landbou, “het 41% van mense in ons landelike gebiede en 59,4% in stedelike gebiede in ons land ernstige onvoldoende toegang tot voedsel, hoewel ons voedsel uitvoer”.Landbouhervorming was sedert demokrasie ŉ prioriteit van opeenvolgende regerings.Tussen 1994 en Maart 2018, het die staat deur die grondhervormingsprogram 8,4 mil joen hektaar grond aan voor heen benadeelde individue gelewer.
",af
"Vordering beloop egter minder as 10% van alle kommersiële landbougrond.In my Staatsrede vroeër vanjaar, het ek my daartoe verbind om landbougrond wat deur die staat besit word binnekort vir boerdery beskikbaar te stel.
",af
