sentence,label
"“Re tla kgona go tšwela pele ka bophelo le ge kokwanahloko e sa le gona,” a realo, ebile a tlaleletša ka gore leuba le hlotše karoganyo e kgolo gareng ga bao ba šomago le bao ba sa šomego.
",nso
"Sekhwama sa Solidarity
",nso
"Mopresidente Ramaphosa o tsebišitše gore Sekhwama sa Solidarity se kgobokeditše tšhelete ya go lekana dibilione tša diranta tše 3.4 yeo e lego meneelo ya go feta ye 300 000 go tšwa go Maafrika Borwa le dikhamphani, mola batho ba go feta 400 le dikhamphani tša go feta 100 di ithaopile go thuša ka ditirelo tša tšona.
",nso
"“Sekhwama se ralokile karolo e bohlokwa thekgo ng ya karabelo ya tša maphelo ya bosetšhaba le go fediša masetlapelo ao a wetšego batho le naga ya borena.”
",nso
"O lebogile batho ka moka bao ba tsentšhitšego mašeleng ka sekhwameng, go balwa le ba bangwe ba Maloko a Palamente, mmogo le mananeo a mangwe a go thekga bao ba amilwego ke leuba.
",nso
"Mopresidente o ile gape a lebiša ditebogo go bašomedi ba tša maphelo le ba tša ditirelo tše bohlokwa ba bantšhi bao ba ralokago karolo e bohlokwa ntweng kgahlanong le COVID-19.
",nso
"“Setšhaba se tloga se leboga kudu bašomedi ba tša maphelo mmogo le bašomedi ba bangwe ba ditirelo tše bohlokwa bao ba beilego maphelo a bona kotsing ba hlokometše bao ba lwalago le bao ba lego kotsing mo nakong ye,” a realo.
",nso
"– SAnews.gov.za
",nso
"Lekala la setšhaba le la poraefete a bohlokwa kgolong ya ikonomi
",nso
"Vukuzenzele Unnamed
",nso
"Ge re le gare re šoma gore re godiše ikonomi ya borena le go hlola mešomo, go na le dingangišano tše ntšhi mabapi le dikarolo tšeo di bapalwago ke mmušo le kgwebo go fihlelela dinepo tše.
",nso
"Batho ba bangwe ba šišintše gore re kgethe e tee gareng ga tšona; ka go le lengwe, mmušo woo o hlabollago, woo o ralokago karolo e bohlokwa ka mpshafatšong ya ikonomi le leago, le, ka go le lengwe, go katološa lekala la poraefete leo le hlohleletšago kgolo le mešomo.
",nso
"Nnete ke gore re a di hloka bobedi.
",nso
"Re hloka mmušo woo o hlabollago ebile o kgonago mmogo le lekala la poraefete leo le phelago la matšato.
",nso
"Re hloka gore di šome mmogo le go thušana.
",nso
"Kgopolo ye ga se e mpsha.
",nso
"Mengwaga e masometharo ya go feta, ka ngwaga wa 1992, mokgatlo wa Afri can National Congress o amogetše tokomane yeo thaetlele ya yona e rego “Ready to Govern”.
",nso
"Tokomane e ala melawana ya pholisi bakeng sa Afrika Borwa ya demokrasi gomme, mo nakong ya go batamela mengwaga e masometharo, e hueditše tsela yeo pholisi e e tšeago ya go latelana ga mebušo ya demokrasi.
",nso
"Tokomane ya “ Ready to Govern” e be e na le ponelopele ya mmušo wa demokrasi woo o nago le maikarabelo a go kgokaganya, go rulaganya le go hlahla tlhabollo ya ikonomi gore e be yeo e phelago e gola ka tšhomišano le mekgatlo ya diyunione, dikgwebo le makala a mangwe a setšhaba.
",nso
"E boletše le ka tlhokego ya pholisi ya ikonomi yeo e dirago gore ikonomi e be ya demokrasi gomme ebile e hlola menyetla ya mešomo yeo e lego ya moputso woo o kgonago go phediša batho ka Afrika Borwa.
",nso
"Tokomane e lebeletše gape ‘lekala la poraefete leo le nago le matšato, leo le šomišago mabokgoni le bokgoni bja go tšea diphetho bja Maafrika Borwa ka moka le medirwana ya tša dikgwebo yeo e tšeago karolo e kgolo tlholong ya mešomo.
",nso
"Mo Polelong ya Maemo a Setšhaba yeo e sa tšwago go feta, ke hlalositše ka fao mmušo, kgwebo le bašomi ba ka šomago mmogo ka gona, yo mongwe le yo mongwe a šomiša bokgoni bja gagwe bjoo bo ikgethilego go hlola mešomo.
",nso
"Ye nngwe ya dilo tše bohlokwa tšeo di oketšago kgolo le mešomo ke dikgwebo tša mmušo (diSOE).
",nso
"Tšona di fehla mohlagase, di laola mae-makepe, di aga ditsela ebile di aba meetse ao ikonomi e a hlokago gore e kgone go šoma.
",nso
"Esale go tloga mola demokrasi e thomago, di-SOE tše di kgonne ka maatla go thuša bao ba hlokago go fihlelela ditirelo tša motheo.
",nso
"Ke ka fao karolo e bohlokwahlokwa ya lenaneo la rena e lego go matlafatša dikgwebo tša mmušo, go di bušetša maemong a makaone a ditšhelete, go hlabolla mokgwatšhomo le tshepetšo ya tšona, gape le go di kgontšha go raloka karolo e bohlokwa ebile e holago naga.
",nso
"Ka go latela karolo yeo go bolelwago ka yona ka go “Ready to Govern”, mmušo o laola kgolo le mpshafatšo ka mekgwa e bjalo ka pholisi ya phenkgišano, dinyakwa tša matlafatšo yeo e nabilego ya Bathobaso kgwebong le melao ya tekatekano mošomong, gape le go kgokaganya kabo ya dilaesense tšeo di fapafapanego go ditlamego tša ditirelo le matlafatšo tša naga ka bophara.
",nso
