sentence,label
"Lelinye litfuba lekutfola matikuletjeni wakho
",ssw
"Cathy Grosvenor
",ssw
"Lilanga alikashoni kangako kutsi ungete wamtfola matikuletjeni wakho noma-ke utfole lemiphumela lofisa kuyitfola, lona ngumlayeto weLuhlelo Lwelitfuba Lesibili Lwekwesekela Bafundzi Bakamatikuletjeni LweLitiko Letemfundvo Lesisekelo (lwe-DBE).
",ssw
"Umcondzisi waloluhlelo, Dkt.
",ssw
"Sandy Malapile, utsi kutfola ticu takamatikuletjeni kuyi-ntfo lebaluleke kakhulu ngoba ngaphandle kwato, imi-nyango leminyenti yematfuba lamahle ihlala ivalekile.
",ssw
"“Tikhungo Temkhakha Wetemfundvo Nekucecesha (ema-SETA), letinikwe umsebenti wekucecesha emakhono esive ngetinhlelo temakhono nekufundzela umsebenti emsebentini kwalabangaka-fundzi, nato tindzinga kutsi bafundzi babe netitifiketi takamatikuletjeni,” kusho Dkt.
",ssw
"Malapile.Lwetfulwa ngaBhimbi-dvwane 2016, loluhlelo lweLitfuba Lesibili lwesekela wonkhewonkhe– wanoma nguyiphi iminyaka yebudzala – lofuna kuzuza noma kwenta kancono emamaki eticu takhe takamatikuletjeni, sifundvo ngesifundvo nakanye ngekufundza ngetikhatsi letitsite.
",ssw
"Kwamahhala.
",ssw
"Ngubani lofanelekako?
",ssw
"• Bantfu labafuna kwenta kancono imiphumela yabo yakamatikuletjeni, kungaba basandza kubhala matikuletjeni wabo noma bambhala eminyakeni leminyenti leyendlulile.
",ssw
"Dkt.
",ssw
"Malapile uchaza kutsi umuntfu lofuna kutfola ticu tebunjiniyela, sibonelo, angadzinga kwenta kancono emamaki akhe etibalo kute kutsi afaneleke kwenta tifundvo taleto ticu.
",ssw
"• Bantfu labangaphumelelanga kamatikuletjeni kantsi futsi bafuna litfuba lesibili.
",ssw
"• Bantfu labashiya sikolo phasi ngemuva kwekuphasa Libanga Lemfica (lebelikadze latiwa ngekutsi nguSitandadi Sesikhombisa), labaneminyaka lenge-21 budzala noma ngetulu, kantsi futsi bafuna kutfola matikuletjeni.
",ssw
"Ucala kanjaniBhalisa kulinye lemahhovisi esifundza lange-75 lakulo lonkhe lelive noma ku-intha-nethi kulewebhusayithi: www.eservices.gov.za.
",ssw
"Kubhalisa kutawuvulwa mhla lu-1 Imphala bese kuvalwa ngeNdlovana 2021.
",ssw
"Bafundzi bangatifundzela bodvwana noma bayofundza kusinye saletikhungo leti-133 teLitfuba Lesibili lapho khona bafundzi bafundza ngekubonana nathishela buso nebuso ngemuva kwetikhatsi tekusebenta nangetimphelansontfo.
",ssw
"Dkt.
",ssw
"Malapile utsi kuletikhungo tesigodzi ngasinye kucashwa kuphela bothishela labasebenta ngalokuvelele.
",ssw
"Letikhungo atikho kuwo onkhe emadolobha netigo-dzi, kepha timise etindzaweni lapho khona kubhalise linani lelikhulu lebantfu lokunye kutsi tindzawo tato tinga-ntjintja njalo ngemnyaka.Bafundzi labafundziswa bothishela babonana buso nebuso kanye nebafundzi labafundzela emakhaya batifinyelela ngalokuphelele tinsita tekwesekelwa, ku-suka etifundvweni letisaka-twa emsakatweni wemoya nakubomabonakudze ngetikhatsi letitsite; kuye kuti-nsita tekufundza letitfolakala ku-inthanethi; bese kutsi, laba labete bongcondvomshini, emaphrinta kanye ne-intha nethi tinsita tekufundza letiphrintiwe batitfunyelelwa i-DBE.
",ssw
"Bantfu labanabo-ngcondvomshini kepha labete i-inthanethi noma idatha, bangacela i-CD lenato tonkhe tinsita tekufundza, labanga-tfunyelelwa tona ngeliposi.“Bantfu labanyenti labadzala labafundzako kungenteka kutsi bangabi nesikhatsi lesinyenti sekunaka tifundvo tabo.
",ssw
"Ngenhlanhla, bangati-khetsela kutsi bafuna kwenta tifundvo letingaki ngemnyaka ngoba abadzingi kuphotfula matikuletjeni wabo ngesikha-tsi lesitsite lesincunyiwe.”Ngemuva kwekubhalisa, i-DBE itawusita umfundzi lomdzala ngamunye kutsi akhetse tifundvo lafuna kutifundza iphindze futsi ichaze kutsi ngutiphi letibophelelekile.
",ssw
"Ngemuva kwekufaneleka, labaphuma esikolweni ngemu va kwa-2008 batfola Sitifiketi Savelonkhe Lesiphakeme kanye nalabo labasheshe baphuma, batfola Sitifiketi Lesiphakeme Lesichitjelwe.
",ssw
"Nanoma kunjalo, Dkt.
",ssw
"Ma-lapile utsi totimbili leticu tinesisindvo lesilinganako futsi, ngekuya kwetifundvo letifundziwe nemamaki latfoliwe, tingasetjentiswa kufaka sicelo sekufundza emanyu-vesi noma emakolishi.
",ssw
"Kuniketa ematfuba esibiliI-DBE yenta imikhankhaso yemmango kukhutsata ba-ntfu kutsi babhalise kuluhlelo lweLitfuba Lesibili.
",ssw
"Tikhu-ngo tetemfundvo lephakeme kanye nema-SETA ayame-nywa kute kutsi anike labane nshisekelo lwatiso lolunyenti.
",ssw
"Emikhankhasweni leminyenti, Indvuna Angie Motshekga wacelwa lusha kutsi angenise tinhlelo letitawusita bantfu labasha kutsi bacasheke kakhulu, kusho Dkt.
",ssw
"Malapile.
",ssw
"Kuphendvula loko, i-DBE ye-tfula luhlelo lwekutfutfu-kiswa kwemakhono kulo-mnyaka lolutawucondza bantfu labasha labalinganiselwa kulabatigidzi le-3.4 labangasebenti, labangekho kutemfundvo noma tekuceceshwa.
",ssw
"Tifundvo titawusuka kutemakhono etekuphila – tifake ekhatsi tihloko letifanana netekutsi ibhalwa kanjani i-CV nekutsi yini lekufanele kutsi uyente kungcoco yeluhlolokhono lwetemsebenti; kuya kutifundvo temakhono lasisekelo, njengekulingisa ticatfulo, i-ICT lesisekelo kanye nekufundza nekubhala.
",ssw
"vBewati yini?
",ssw
"• Ngisho noma ngabe waphuma sikolo ngeminyaka yabo-60 noma usandza kuphuma, ufanele kutsi ufundze letifu- ndvo tamanje.
",ssw
"• Inchubo yete- mfundvo yalapha eNingizimu Afrika iphindze futsi ibonelele bantfu labashiya sikolo phasi ngembi kweLibanga Lemfica, ngeluhlelo lwalabadza la lwetemfundvo lesisekelo nekucecesha lwetemfundvo Lephakeme Nekucecesha.
",ssw
"INingizimu Afrika incoba i-HIV ne-AIDS
",ssw
"Vukuzenzele Unnamed
",ssw
"Lapho sichubeka nemitamo yetfu yekulawula lolubhubhane lolumoshako lweligciwane lecorona , angeke sitsalalise singati-naki leti letinye tinsayeya tetemphilo live letfu lelibukene nato.
",ssw
"Ngetulu kweminyakalishu-mi lemitsatfu, live letfu beliloku lichubela lisiphalata lilwa ne-HIV ne-AIDS, lese-yendlule netimphilo letinyenti yaphindze futsi yabanga lusizi nekuhlupheka lokukhulu.Kusukela kwabhedvuka iCOVID-19 kulelive, kwaba nekumiswa kwemisebenti nekuyaluka kwavelonkhe kanye nekucindzeteleka kwe-tikhungo tetfu tetemphilo, tinsita letinyenti te-HIV , te-AIDS kanye netesifo sesifuba titsintsekile.
",ssw
"Loku kubange insayeya kubantfu labahlolako baphindze futsi bacale kunatsa imitsi yabo yetindzambisigci-wane.
",ssw
