sentence,label
"Akukho nto siyonwabela kakhulu ngathi kukubandakanyeka ngamandla kwingxoxo eziphilileyo norhulumente wethu naphakathi kwethu kwimiba etshisa ibunzi yosuku.
",xho
"Sinoluntu olusebenzayo olusoloko lukulungele ukukhusela iinkululeko namalungelo wethu abalulekileyo.
",xho
"Enye yeempumelelo zolawulo lwentando yethu yesininzi yeyokuba ummi ngamnye waseMzantsi Afrika ukholelwa uku-ba uMgaqo-siseko uyamkhuse-la kwaye inkundla ngumlamleli ofanelekileyo nongakhethi cala kwiimfuno zakhe.
",xho
"Ndizibhaqe ndicinga ngayo le miba kutyelo lwam lwakutsha nje lwaseMpuma Koloni lokuhlola isimo sokulungela kweli phondo ukuqubisana nentsholongwane ye-corona.
",xho
"Ndikhe ndabuzwa ngunondaba othile ukuba ingaba andixhalabanga na sisimangalo esifakwe enkundleni sithetha nje esicela umngeni kwizi-bonelelo ezithile zoMthetho woLawulo lweNtlekele.
",xho
"Lo mthetho sisiseko semimiselo ekubhengezwe phantsi kwayo ubume bentlekele besizwe esi-the sasibhengezela ukuthintela ukunwena kwentsholongwane ye-corona.Ukususela ukuqala kwale ntlekele, linani elininzi labantu abasebenzise ilungelo labo lokuya ezinkundleni.
",xho
"Imimiselo yokumiswa ngxi kweentshu-kumo yaye yacelwa umngeni kwakwiveki yokuqala yoku-miswa ngxi kweentshukumo ngummi waseMpumalanga obefuna ukunxaxha kokuthintelwa kwehambo kuba efuna ukuvunyelwa aye emngcwa-beni.
",xho
"Kwiiveki ezisixhenxe (7) eziye zalandela, kuye kwafakwa iqela lemingeni yezomthetho livela kwiqela labantu abazimeleyo, imibutho yezenkolo yakwa-lizwi, imibutho yezopolitiko, imibutho engekho phantsi ku-karhulumente (ii-NGOs) nemibutho yezoshishino ngokuchasene nelinye lama-linge emimiselo yokumiswa ngxi kweentshukumo okanye nangaphezulu abangaxolanga yiyo.
",xho
"Abanye baye baphumelela kwimingeni yabo yezomthetho abanye abaphumelelanga.
",xho
"Abanye baye ezinkundleni phantsi kwebango lokungxa-miseka kwamatyala wabo apho iingxoxo zokungxamiseka kwa-matyala wabo ziye zachithwa yinkundla abanye baye balandela ndlela zimbi ukufumana uncedo abebelufuna.
",xho
"Abanye kamva baye bazirhoxisa izicelo ababezifakile zemingeni emva kokuthethana norhulumente.
",xho
"Nangona sinokuthanda ukuyiphepha imfuno yokuba kuthathwe nawaphi na amanya-thelo ezomthetho achasana norhulumente, kufanele siyamkele eyokuba abemi abangaxolanga nangalo naliphi na inyathelo urhulumente agqibe ukulife-zekisa banelungelo lokuya ezinkundleni ukuya kufuna naluphi na uhlobo lo ncedo abalufunayo.
",xho
"Lo ngumthetho-siseko oqhelekileyo wolawulo lwentando yesininzi omili-selwe kumgaqo-siseko nendlela eyamkeleke ngokupheleleyo yokwenza kwilizwe elisekwe phantsi kolawulo lomthetho.
",xho
"Sineendlela zokukhangela novavanyo ezikhoyo ukuqini-sekisa ukuba zonke iinkalo zo-lawulo zingakwazi ukumelana nopicotho olugxile kumgaqo-siseko.
",xho
"Apho sifumaneke khona sibhadula, siza kwenziwa ukuba siphendule zinkundla kwaye, ngaphezu kwako konke, ngabemi bakuthi.
",xho
