sentence,label
"INingizimu Afrika inqoba Isandulela Ngculazi (i-HIV) kanye neNgculazi (i-AIDS)
",zul
"Vukuzenzele Unnamed
",zul
"Njengoba siqhube-ka nezinyathelo zethu zokulawula ubhubhane lwegciwane le-corona olukhahlamezayo, singeze neze sazishaya indiva ezinye izingqinamba zempilo yomphakathi ezi-bhekene nezwe lethu.
",zul
"Sekungaphezu kweminyaka engamashumi amathathu, izwe lethu lazibandakanya emzuku-zukwini oqhubekayo wokulwa ne-HIV kanye ne-AIDS, oseku-dlule nemiphefumulo yabantu abaningi futhi kwadala ubunzi-ma ezimpilweni zabantu kanye nokuhlupheka.Selokhu kwabheduka iCO-VID-19 ezweni, okwaba noku-valwa kwezwe jikelele kanye nengcindezi kwizinsiza zethu zezempilo, ziningi izinsiza ze-HIV , ze-AIDS kanye nesifo sofuba ezikhinyabezekile.
",zul
"Lokhu kuphose inselele kubantu abahlo-layo kanye nabaqala imishanguzo yokudambisa igciwane.
",zul
"Baningi abantu abakuthola kunzima kakhulu ukuyolanda imithi yabo futhi bancane abantu aba kwazi ukufinyelela kwezinye izinsiza nje, ezifana nokusokwa kwabesilisa ngokuzithandela.Ngesikhathi esifanayo, ziningi izifundo esizifunde ngezempilo yomphakathi wethu ekubhe-kaneni nobhubhane lwegciwane lecorona nokungasiqinisa ama-ndla empini yokubhekana ne-HIV kanye neSifo sofuba.INingizimu Afrika isalokhu iqhubeka nokuhamba phambili ngokuba nesibalo esiphezu-lu sabantu abaphila ne-HIVemhlabeni jikelele.
",zul
"Noma kunjalo, kuyakhuthaza, ukuthi eminya-keni eyishumi eyedlule sikwa-zile ukuba nenqubekelaphambili yokwehlisa izinga lokwesule-leka okusha ngegciwane le-HIV emphakathini onenanibantu elilinganiselwa kuma-60%.Kuyakhuthaza futhi ukuthi ukwesuleleka nge-HIV kwama-ntombazane asethombile kanye nabesifazane abasebancane kwe-hle ngamalengiso eminyakeni eyishumi eyedlule.
",zul
"Leli yiqembu elibalulekile ngoba liyaye libe sengcupheni enkulu yokuthi lisuleleke nge-HIV .Uhlelo lwethu lokwelapha selufake isandla ekwehliseniinani labantu ababulawa yiAIDS ngamaphesenti angama-60.
",zul
"Se-kube nokwehla ngamalengiso ukushona kwabantu abasha okuhlobene ne-HIV .Kube lula ukwehlisa inani la-bashonayo ngoba, sisebenzisana nalabo ababambe iqhaza, siqalise ngohlelo lwemishanguzo eﬁ nye-lela kubantu abayizigidi abaphila nalesi sifo.
",zul
"Ekuqaleni kweminyaka eyishumi, uhlelo lwethu lokuvikela ukwesuleleka ngeSandulela ngculazi okuqhamuka kumama kuya enganeni (i-PMTCT) kube kuncane kakhulu.
",zul
"Njengamanje sesinezinga eliphezulu kakhulu le-PMTCT ngaseNingizimu ne-Afrika, osekuphinde kwehli-sa kakhulu izinga lokwesuleleka ezinganeni.Nakuba sikwehlisile ukushona kanye nokwesuleleka okusha, sisekude kakhulu ekufezeni umgomo wethu esawubekangonyaka wezi-2016 wokufinyelela ngempumelelo ekunci-phiseni ukwesuleleka nge-HIV ngamaphesenti angama-75 ngo-nyaka wezi-2020.
",zul
